 ; Wielkosc ; Nr ;Metoda;Czas;MinWart;MaxWart
rand;4;0;Branch&Bound DF;22600;121;10;100
rand;4;1;Branch&Bound DF;17900;224;10;100
rand;4;2;Branch&Bound DF;19000;199;10;100
rand;4;3;Branch&Bound DF;21100;183;10;100
rand;4;4;Branch&Bound DF;17300;108;10;100
rand;4;5;Branch&Bound DF;18700;160;10;100
rand;4;6;Branch&Bound DF;19400;100;10;100
rand;4;7;Branch&Bound DF;18400;193;10;100
rand;4;8;Branch&Bound DF;15300;154;10;100
rand;4;9;Branch&Bound DF;17500;100;10;100
rand;4;10;Branch&Bound DF;13000;175;10;100
rand;4;11;Branch&Bound DF;49200;160;10;100
rand;4;12;Branch&Bound DF;75400;151;10;100
rand;4;13;Branch&Bound DF;81200;146;10;100
rand;4;14;Branch&Bound DF;29900;111;10;100
rand;4;15;Branch&Bound DF;38400;227;10;100
rand;4;16;Branch&Bound DF;29100;146;10;100
rand;4;17;Branch&Bound DF;34100;122;10;100
rand;4;18;Branch&Bound DF;29000;177;10;100
rand;4;19;Branch&Bound DF;37000;140;10;100
rand;4;20;Branch&Bound DF;30000;119;10;100
rand;4;21;Branch&Bound DF;29300;111;10;100
rand;4;22;Branch&Bound DF;91200;185;10;100
rand;4;23;Branch&Bound DF;36200;173;10;100
rand;4;24;Branch&Bound DF;28700;209;10;100
rand;4;25;Branch&Bound DF;52100;120;10;100
rand;4;26;Branch&Bound DF;16000;163;10;100
rand;4;27;Branch&Bound DF;20600;114;10;100
rand;4;28;Branch&Bound DF;17100;216;10;100
rand;4;29;Branch&Bound DF;16000;144;10;100
rand;4;30;Branch&Bound DF;15400;174;10;100
rand;4;31;Branch&Bound DF;17000;193;10;100
rand;4;32;Branch&Bound DF;63600;179;10;100
rand;4;33;Branch&Bound DF;15600;172;10;100
rand;4;34;Branch&Bound DF;14600;159;10;100
rand;4;35;Branch&Bound DF;17000;184;10;100
rand;4;36;Branch&Bound DF;13100;177;10;100
rand;4;37;Branch&Bound DF;16000;212;10;100
rand;4;38;Branch&Bound DF;13400;186;10;100
rand;4;39;Branch&Bound DF;19900;145;10;100
rand;4;40;Branch&Bound DF;16500;127;10;100
rand;4;41;Branch&Bound DF;13200;137;10;100
rand;4;42;Branch&Bound DF;14800;128;10;100
rand;4;43;Branch&Bound DF;15200;186;10;100
rand;4;44;Branch&Bound DF;49500;143;10;100
rand;4;45;Branch&Bound DF;52200;145;10;100
rand;4;46;Branch&Bound DF;57400;133;10;100
rand;4;47;Branch&Bound DF;83900;141;10;100
rand;4;48;Branch&Bound DF;41500;183;10;100
rand;4;49;Branch&Bound DF;79700;186;10;100
rand;5;0;Branch&Bound DF;107300;214;10;100
rand;5;1;Branch&Bound DF;79700;234;10;100
rand;5;2;Branch&Bound DF;62700;109;10;100
rand;5;3;Branch&Bound DF;66300;192;10;100
rand;5;4;Branch&Bound DF;36400;170;10;100
rand;5;5;Branch&Bound DF;77400;132;10;100
rand;5;6;Branch&Bound DF;66300;196;10;100
rand;5;7;Branch&Bound DF;56100;182;10;100
rand;5;8;Branch&Bound DF;43400;181;10;100
rand;5;9;Branch&Bound DF;48000;150;10;100
rand;5;10;Branch&Bound DF;49700;179;10;100
rand;5;11;Branch&Bound DF;47400;163;10;100
rand;5;12;Branch&Bound DF;50500;105;10;100
rand;5;13;Branch&Bound DF;24000;162;10;100
rand;5;14;Branch&Bound DF;21700;179;10;100
rand;5;15;Branch&Bound DF;21500;168;10;100
rand;5;16;Branch&Bound DF;34400;201;10;100
rand;5;17;Branch&Bound DF;22300;165;10;100
rand;5;18;Branch&Bound DF;45400;170;10;100
rand;5;19;Branch&Bound DF;48700;117;10;100
rand;5;20;Branch&Bound DF;51500;204;10;100
rand;5;21;Branch&Bound DF;33900;185;10;100
rand;5;22;Branch&Bound DF;46700;143;10;100
rand;5;23;Branch&Bound DF;44700;139;10;100
rand;5;24;Branch&Bound DF;37100;203;10;100
rand;5;25;Branch&Bound DF;58000;186;10;100
rand;5;26;Branch&Bound DF;55500;172;10;100
rand;5;27;Branch&Bound DF;50800;133;10;100
rand;5;28;Branch&Bound DF;42500;112;10;100
rand;5;29;Branch&Bound DF;51600;201;10;100
rand;5;30;Branch&Bound DF;45800;163;10;100
rand;5;31;Branch&Bound DF;44700;212;10;100
rand;5;32;Branch&Bound DF;80100;203;10;100
rand;5;33;Branch&Bound DF;52600;103;10;100
rand;5;34;Branch&Bound DF;52600;131;10;100
rand;5;35;Branch&Bound DF;51000;264;10;100
rand;5;36;Branch&Bound DF;28700;204;10;100
rand;5;37;Branch&Bound DF;47100;161;10;100
rand;5;38;Branch&Bound DF;60300;136;10;100
rand;5;39;Branch&Bound DF;43900;200;10;100
rand;5;40;Branch&Bound DF;45300;159;10;100
rand;5;41;Branch&Bound DF;23200;155;10;100
rand;5;42;Branch&Bound DF;53600;206;10;100
rand;5;43;Branch&Bound DF;48400;192;10;100
rand;5;44;Branch&Bound DF;69400;201;10;100
rand;5;45;Branch&Bound DF;47000;214;10;100
rand;5;46;Branch&Bound DF;46700;202;10;100
rand;5;47;Branch&Bound DF;43100;122;10;100
rand;5;48;Branch&Bound DF;49500;129;10;100
rand;5;49;Branch&Bound DF;61400;179;10;100
rand;6;0;Branch&Bound DF;122100;175;10;100
rand;6;1;Branch&Bound DF;58400;179;10;100
rand;6;2;Branch&Bound DF;69500;194;10;100
rand;6;3;Branch&Bound DF;58200;203;10;100
rand;6;4;Branch&Bound DF;59100;197;10;100
rand;6;5;Branch&Bound DF;104700;154;10;100
rand;6;6;Branch&Bound DF;34000;229;10;100
rand;6;7;Branch&Bound DF;71100;220;10;100
rand;6;8;Branch&Bound DF;112500;208;10;100
rand;6;9;Branch&Bound DF;74300;214;10;100
rand;6;10;Branch&Bound DF;36700;165;10;100
rand;6;11;Branch&Bound DF;70500;194;10;100
rand;6;12;Branch&Bound DF;79400;184;10;100
rand;6;13;Branch&Bound DF;34600;163;10;100
rand;6;14;Branch&Bound DF;32900;250;10;100
rand;6;15;Branch&Bound DF;117300;153;10;100
rand;6;16;Branch&Bound DF;132200;150;10;100
rand;6;17;Branch&Bound DF;34600;210;10;100
rand;6;18;Branch&Bound DF;72400;205;10;100
rand;6;19;Branch&Bound DF;50500;160;10;100
rand;6;20;Branch&Bound DF;48200;126;10;100
rand;6;21;Branch&Bound DF;35100;161;10;100
rand;6;22;Branch&Bound DF;61600;228;10;100
rand;6;23;Branch&Bound DF;72700;233;10;100
rand;6;24;Branch&Bound DF;37400;203;10;100
rand;6;25;Branch&Bound DF;54700;197;10;100
rand;6;26;Branch&Bound DF;73600;223;10;100
rand;6;27;Branch&Bound DF;46300;209;10;100
rand;6;28;Branch&Bound DF;35600;275;10;100
rand;6;29;Branch&Bound DF;46300;160;10;100
rand;6;30;Branch&Bound DF;118200;194;10;100
rand;6;31;Branch&Bound DF;34300;180;10;100
rand;6;32;Branch&Bound DF;52800;157;10;100
rand;6;33;Branch&Bound DF;47000;225;10;100
rand;6;34;Branch&Bound DF;60200;181;10;100
rand;6;35;Branch&Bound DF;58000;166;10;100
rand;6;36;Branch&Bound DF;71200;152;10;100
rand;6;37;Branch&Bound DF;46200;167;10;100
rand;6;38;Branch&Bound DF;113300;255;10;100
rand;6;39;Branch&Bound DF;32600;200;10;100
rand;6;40;Branch&Bound DF;84000;238;10;100
rand;6;41;Branch&Bound DF;57700;181;10;100
rand;6;42;Branch&Bound DF;33000;185;10;100
rand;6;43;Branch&Bound DF;47900;182;10;100
rand;6;44;Branch&Bound DF;68700;182;10;100
rand;6;45;Branch&Bound DF;89000;278;10;100
rand;6;46;Branch&Bound DF;57100;242;10;100
rand;6;47;Branch&Bound DF;57000;199;10;100
rand;6;48;Branch&Bound DF;53200;180;10;100
rand;6;49;Branch&Bound DF;47000;211;10;100
rand;7;0;Branch&Bound DF;144;221;10;100
rand;7;1;Branch&Bound DF;111;223;10;100
rand;7;2;Branch&Bound DF;156;194;10;100
rand;7;3;Branch&Bound DF;209;271;10;100
rand;7;4;Branch&Bound DF;123;204;10;100
rand;7;5;Branch&Bound DF;67;182;10;100
rand;7;6;Branch&Bound DF;166;210;10;100
rand;7;7;Branch&Bound DF;152;239;10;100
rand;7;8;Branch&Bound DF;98;227;10;100
rand;7;9;Branch&Bound DF;88;177;10;100
rand;7;10;Branch&Bound DF;77;206;10;100
rand;7;11;Branch&Bound DF;163;263;10;100
rand;7;12;Branch&Bound DF;186;181;10;100
rand;7;13;Branch&Bound DF;68;181;10;100
rand;7;14;Branch&Bound DF;166;211;10;100
rand;7;15;Branch&Bound DF;114;212;10;100
rand;7;16;Branch&Bound DF;121;194;10;100
rand;7;17;Branch&Bound DF;69;223;10;100
rand;7;18;Branch&Bound DF;70;256;10;100
rand;7;19;Branch&Bound DF;89;165;10;100
rand;7;20;Branch&Bound DF;51;199;10;100
rand;7;21;Branch&Bound DF;101;245;10;100
rand;7;22;Branch&Bound DF;62;234;10;100
rand;7;23;Branch&Bound DF;125;185;10;100
rand;7;24;Branch&Bound DF;100;200;10;100
rand;7;25;Branch&Bound DF;66;199;10;100
rand;7;26;Branch&Bound DF;181;225;10;100
rand;7;27;Branch&Bound DF;108;224;10;100
rand;7;28;Branch&Bound DF;64;205;10;100
rand;7;29;Branch&Bound DF;153;198;10;100
rand;7;30;Branch&Bound DF;80;148;10;100
