Instancja;Czas;Jednostka;Wynik;Iteracji;;;;Populacja;RandomNodes;praw.Mutacja;krzy¿owanie;selekcja;mutacja;elitism;memetic;czas;;;;;;;;;;;
ftv44.atsp;1031;ms;2327;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1037;ms;2258;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;Minimum;Maksimum;Srednia;Odchylenie;Opt;MinE;MaxE;ŒrednE;OdchE
ftv44.atsp;1029;ms;2165;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;1819;2436;2002,88;159,3821796;1613;12,77;51,02;24,17;9,88
ftv44.atsp;1016;ms;1819;0;0;2;0;150;3;0.15;2;1;1;10;1;1;;;1613;1705;1646,26;18,111683;1613;0,00;5,70;2,06;1,12
ftv44.atsp;1017;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;1623;1704;1645,66;18,42093973;1613;0,62;5,64;2,02;1,14
ftv44.atsp;1016;ms;1924;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;1613;1690;1643,98;17,68487189;1613;0,00;4,77;1,92;1,10
ftv44.atsp;1023;ms;1934;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;1613;1668;1639,06;14,39020358;1613;0,00;3,41;1,62;0,89
ftv44.atsp;1012;ms;1944;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;1613;1683;1640,98;15,42128135;1613;0,00;4,34;1,73;0,96
ftv44.atsp;1014;ms;2385;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;1613;1673;1637,38;12,90291851;1613;0,00;3,72;1,51;0,80
ftv44.atsp;1014;ms;1938;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1015;ms;2436;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1024;ms;1875;0;0;2;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1022;ms;1944;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1011;ms;1911;0;0;2;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1022;ms;2277;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1016;ms;2064;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1021;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1031;ms;1836;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1016;ms;1944;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1013;ms;1896;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1021;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1014;ms;1909;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1019;ms;2217;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1015;ms;1911;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1014;ms;2187;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1025;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1018;ms;2094;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1020;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1022;ms;1849;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1018;ms;1933;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"Genetic island1;";;;;
ftv44.atsp;1014;ms;1944;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"island1.setSettingsGenetic(150, 3, 0.15, 2, 1, 1, 5, 1,timeGenetic);";;;;
ftv44.atsp;1021;ms;1912;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"auto a1 = std::async(std::launch::async, &Genetic::GeneticEngine, island1, a, TSPMatrix, 0, std::ref(best), std::ref(islandsBest));";;;;
ftv44.atsp;1026;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;//populationSize[a], amountRandomNodes[b], mutationProb[d], crossoverType[h], selectionType[e], mutationType[f], elitismNumber[c], memeticType[g], timeGenetic[i]);;;;
ftv44.atsp;1023;ms;1847;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1014;ms;2294;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"Genetic island2;";;;;
ftv44.atsp;1018;ms;1943;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"island2.setSettingsGenetic(150, 3, 0.30, 6, 1, 1,5 , 1, timeGenetic);";;;;
ftv44.atsp;1020;ms;1849;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"auto a2 = std::async(std::launch::async, &Genetic::GeneticEngine, island2, a, TSPMatrix, 1, std::ref(best), std::ref(islandsBest));";;;;
ftv44.atsp;1018;ms;1940;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1012;ms;1887;0;0;3;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"Genetic island3;";;;;
ftv44.atsp;1012;ms;1928;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"island3.setSettingsGenetic(100, 4, 0.25, 2, 2, 2,10 , 1, timeGenetic);";;;;
ftv44.atsp;1026;ms;1856;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"auto a3 = std::async(std::launch::async, &Genetic::GeneticEngine, island3, a, TSPMatrix, 2, std::ref(best), std::ref(islandsBest));";;;;
ftv44.atsp;1024;ms;2200;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1019;ms;2217;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"Genetic island4;";;;;
ftv44.atsp;1018;ms;1908;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"island4.setSettingsGenetic(200, 4, 0.10, 7, 1, 4,25 , 1, timeGenetic);";;;;
ftv44.atsp;1016;ms;1944;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;"auto a4 = std::async(std::launch::async, &Genetic::GeneticEngine, island4, a, TSPMatrix, 3, std::ref(best), std::ref(islandsBest));";;;;
ftv44.atsp;1016;ms;1915;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1018;ms;1883;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1021;ms;1944;0;0;1;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1021;ms;2185;0;0;0;0;150;3;0.15;2;1;1;10;1;1;;;;;;;;;;;
ftv44.atsp;1028;ms;1907;0;0;0;0;150;3;0.15;2;1;1;10;1;1;1819;2436;2002,88;159,3821796;;;;;;;
ftv44.atsp;5028;ms;1646;98;83;160;52;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5053;ms;1673;94;81;157;51;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5031;ms;1632;95;85;158;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5024;ms;1632;90;81;157;50;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5028;ms;1637;98;86;165;52;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5032;ms;1650;99;89;166;52;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5034;ms;1623;100;90;167;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5033;ms;1623;102;90;171;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5033;ms;1655;99;91;168;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5025;ms;1654;99;89;169;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5038;ms;1637;102;88;169;55;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5029;ms;1622;100;89;171;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5034;ms;1660;102;86;168;56;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5043;ms;1655;99;90;169;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5043;ms;1642;101;90;169;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5037;ms;1637;99;89;166;52;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5060;ms;1655;102;87;163;56;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5046;ms;1659;101;91;169;55;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5042;ms;1655;96;90;166;54;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5053;ms;1655;96;87;164;52;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5038;ms;1632;101;90;169;53;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5041;ms;1668;92;86;158;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5072;ms;1623;93;85;158;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5061;ms;1623;87;79;155;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5061;ms;1627;88;80;149;48;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5047;ms;1640;92;77;156;50;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5047;ms;1669;75;69;137;40;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5048;ms;1655;71;63;122;37;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5040;ms;1637;72;67;126;38;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5028;ms;1637;89;79;149;45;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5035;ms;1655;93;81;156;51;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5037;ms;1613;92;81;161;50;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5065;ms;1623;91;81;157;51;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5034;ms;1655;91;83;157;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5038;ms;1660;91;79;156;47;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5034;ms;1655;89;83;159;51;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5017;ms;1637;86;80;152;48;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5028;ms;1637;92;81;155;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5054;ms;1671;90;84;155;51;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5027;ms;1669;93;81;153;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5041;ms;1623;91;80;158;48;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5021;ms;1681;89;77;152;46;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5031;ms;1637;71;66;128;38;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5045;ms;1636;80;70;140;44;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5034;ms;1705;90;80;152;48;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5055;ms;1653;89;81;152;50;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5035;ms;1637;89;82;155;51;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5079;ms;1637;90;83;160;50;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5050;ms;1661;95;83;154;49;150;3;0.15;2;1;1;10;1;5;;;;;;;;;;;
ftv44.atsp;5052;ms;1655;93;82;160;49;150;3;0.15;2;1;1;10;1;5;1613;1705;1646,26;18,111683;;;;;;;
ftv44.atsp;10067;ms;1662;226;207;354;136;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10064;ms;1627;228;203;353;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10027;ms;1623;226;202;356;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10045;ms;1623;230;203;351;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10034;ms;1623;232;198;348;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10031;ms;1636;230;206;352;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10051;ms;1682;229;206;349;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10029;ms;1623;228;204;355;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10022;ms;1634;231;201;351;135;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10040;ms;1655;227;192;349;133;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
ftv44.atsp;10056;ms;1637;227;202;356;132;150;3;0.15;2;1;1;10;1;10;;;;;;;;;;;
